date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2022-02-03,36944.804688,37154.601563,36375.539063,37154.601563,18591534769.0,38.2295630891531,36.28197391731864,-132.6847013415713,-18.677118010005906,43205.427656420004,42761.37881129029,50377.423789210006,46294.4399705749,-1708.27826950272,38693.9681642,779.0625,1618.6086672905487,1797.3496076159859,41500.875
2022-02-04,37149.265625,41527.785156,37093.628906,41500.875,29412210792.0,70.39677829033229,55.858609197486516,183.5855100182525,197.13647353213867,43082.1366408,42711.94728927891,50207.608672020004,46199.51789194966,-1302.4874411968922,38610.1419923,4434.15625,2020.8297505347562,1985.692939214844,41441.164063
2022-02-05,41501.480469,41847.164063,41038.097656,41441.164063,19652846215.0,69.8140591128786,55.60584375633877,154.33492439702127,225.26823175052968,42986.917031439996,42662.112652954245,50015.798945459996,46105.29306365363,-974.4802579692841,38526.50625015,809.0664069999984,1847.720701458362,1901.6481869137835,42412.433594
2022-02-06,41441.121094,42500.785156,41244.90625,42412.433594,16142097334.0,73.91211654854219,58.86642200954548,112.6013145021193,190.12459426069623,42898.190156439996,42652.32131730898,49817.643632960004,46032.16713356148,-628.909194472224,38534.6003908,1255.878905999998,1763.1718735357388,1855.5218097056559,43840.285156
2022-02-07,42406.78125,44401.863281,41748.15625,43840.285156,28641855926.0,78.8392512908554,63.15112775317299,112.98387881216672,179.16536428106983,42840.85554706,42698.90813451255,49637.15816420999,45988.76353004541,-237.0928896984915,38607.83300795,2653.707030999998,1890.3911817449186,1912.535039798109,44118.445313
2022-02-08,43854.652344,45293.867188,42807.835938,44118.445313,33079398868.0,79.71019890643392,63.93918292156347,98.54074562267853,152.81154241992095,42785.61890644,42754.57625915911,49465.15304703,45951.72752574749,94.77702416922693,38726.53886735,2486.03125,1975.482620067073,1953.4990548125297,44338.796875
2022-02-09,44096.703125,44727.800781,43232.96875,44338.796875,23245887300.0,80.45371971431742,64.58531557728708,82.95422731911417,122.1102558402676,42693.66257832,42816.70255781954,49298.49695328,45919.78830494061,371.28688728304405,38909.45781265,1494.832030999998,1906.8182502003478,1920.7371245402062,43565.113281
2022-02-10,44347.800781,45661.171875,43402.808594,43565.113281,32142048537.0,69.95307023086357,60.487223468626766,72.26452645310498,104.36903149450552,42592.39460956,42846.05199794426,49101.88406265,45873.16107674376,521.9761299473248,39264.847656399994,2258.363280999998,1957.0389688860123,1944.8532785730483,42407.9375
2022-02-11,43571.128906,43810.832031,42114.539063,42407.9375,26954925781.0,56.976777023050666,54.878420737499425,-26.89342076151273,56.98111607765732,42424.862578299995,42828.87103724056,48896.2629689,45804.542788095365,541.7787377675268,39633.732031399995,1696.2929680000016,1919.7895401880107,1927.0989706749735,42244.46875
2022-02-12,42412.300781,42992.550781,41852.574219,42244.46875,18152390304.0,55.286548056690044,54.11503412040151,-80.86346815620551,39.36855054884085,42253.30804704,42805.953300486035,48704.18535171,45734.04627248952,538.0792426093612,39932.115234499994,1139.9765619999962,1808.3876861611516,1870.8759414839035,42197.515625
2022-02-13,42236.566406,42693.054688,41950.941406,42197.515625,14741589015.0,54.74236158604347,53.883182242648054,-95.86931957781944,31.08075830307522,42088.66117204,42782.09299948659,48514.90375015,45664.015962638245,525.3032721280761,40209.2746095,742.1132819999984,1656.062771280987,1790.2500372350532,42586.917969
2022-02-14,42157.398438,42775.777344,41681.957031,42586.917969,20827783012.0,58.677795278195525,55.582842748895374,-65.94200710113446,26.934914565980176,41924.20921892,42774.4390767224,48325.49812515,45603.08332910086,540.3706814190446,40490.92031265,1093.8203130000038,1575.7424200979892,1740.5050569325497,44575.203125
2022-02-15,42586.464844,44667.21875,42491.035156,44575.203125,22721659051.0,72.77847527243671,63.06756352393033,64.22494510782437,76.72396767965846,41802.90492204,42845.057274694074,48137.980273589994,45582.729265653325,704.6272033487985,40877.0744142,2176.183594000002,1661.5197306554196,1771.6249524373677,43961.859375
2022-02-16,44578.277344,44578.277344,43456.691406,43961.859375,19792547657.0,64.8182405572114,59.724188759223324,74.2854899492511,77.84914738473108,41730.365000159996,42888.85343549039,47901.93058608999,45550.63283217504,776.3605643667179,41218.2556642,1121.5859380000038,1584.3863317046457,1725.1935942632704,40538.011719
2022-02-17,43937.070313,44132.972656,40249.371094,40538.011719,26246662813.0,37.85386281087158,45.29040025519818,-108.51851494232166,-73.10062987727771,41612.23101578,42796.663564255476,47637.59242203,45451.37300815177,550.5870534107598,41355.9396486,3883.601561999996,1912.8456503182674,1879.3655919587509,40030.976563
2022-02-18,40552.132813,40929.152344,39637.617188,40030.976563,23310007704.0,35.31563491529039,43.60958360490798,-163.60100460994414,-170.222170401516,41469.28804704,42688.20525048074,47387.94988297,45344.03842507946,326.977229779608,41450.57949235,1291.5351560000054,1824.0870082728013,1837.3777036759832,40122.15625
2022-02-19,40026.023438,40418.878906,39713.058594,40122.15625,13736557863.0,36.21298009740538,44.0119799246176,-108.16550803232442,-156.31299762198813,41345.60226578,42587.575877912874,47139.671836090005,45240.63481765214,155.3317050454716,41560.807226699995,705.8203119999962,1664.334623090972,1756.5521756991268,38431.378906
2022-02-20,40118.101563,40119.890625,38112.8125,38431.378906,18340576452.0,27.85356165896563,38.52244504430833,-112.78159570961787,-178.42599696382388,41160.4935939,42424.58776136727,46882.426211089994,45105.798066926356,-115.79539396897599,41558.219922000004,2009.34375,1713.621641220833,1774.6087167206176,37075.28125
2022-02-21,38423.210938,39394.4375,36950.476563,37075.28125,29280402798.0,22.905801615707475,34.77588994180431,-108.02456398781311,-170.29225069601642,40955.0948439,42214.8110354313,46608.48375015,44946.77793193771,-435.0760350547207,41474.8203126,2443.9609370000035,1817.955826332143,1822.4195895977166,38286.027344
2022-02-22,37068.769531,38359.855469,36488.933594,38286.027344,25493150450.0,34.943126483579874,40.35352220893213,-95.02306575432829,-136.42835795924006,40791.653047019994,42060.74108674772,46336.67562515,44814.88188069141,-583.6828200301024,41541.47246105,1870.921875,1825.5224047132654,1825.8840385550225,37296.570313
2022-02-23,38285.28125,39122.394531,37201.816406,37296.570313,21849073843.0,30.415288515561073,37.529046816036896,-68.72923216935096,-106.65874964662763,40619.6329689,41873.910860326236,46074.06261734,44666.00442390544,-772.392026457761,41548.570898549995,1920.578125,1839.101793325656,1832.6479018725208,38332.609375
2022-02-24,37278.566406,38968.839844,34459.21875,38332.609375,46383802093.0,39.924650951389694,42.09894670778616,-85.24486673396673,-107.53365294453143,40514.90507828,41735.03629227423,45855.77625015001,44540.590660560774,-828.7919407762165,41390.1576173,4509.621094000002,2220.604550564848,2023.8602727387695,39214.21875
2022-02-25,38333.746094,39630.324219,38111.34375,39214.21875,26545599159.0,47.101412319285124,45.736592193274355,50.35434058526096,-45.72804734036222,40435.97085952,41636.18070238111,45644.238320460005,44435.11794946056,-793.2071720425156,41278.81035165,1518.980469000002,2120.372538912727,1987.7974296145717,39105.148438
2022-02-26,39213.082031,40005.347656,38702.535156,39105.148438,17467554129.0,46.30301581486801,45.356934121643995,99.65576933456147,-30.961995913395338,40386.9157814,41536.92453515048,45465.86843765,44329.57399873857,-764.9887351366997,41113.44609385,1302.8125,2003.5782476394804,1938.8699346421022,37709.785156
2022-02-27,39098.699219,39778.941406,37268.976563,37709.785156,23450127612.0,36.95386629792734,40.70203400537773,10.155052725481255,-58.4317920949562,40306.4326564,41386.84063792889,45261.770507960005,44198.48907115959,-845.4734838727527,40806.921093850004,2509.9648430000016,2075.9191898338404,1979.6624280962378,43193.234375
2022-02-28,37706.0,43760.457031,37518.214844,43193.234375,35690014104.0,67.26088029720206,58.658017367408796,177.82060194340644,62.90703102986798,40332.06531264,41457.67960801011,45096.730898580005,44178.583037572265,-461.4701614651276,40760.66054695,6242.242186999996,2671.108189429006,2284.1324108750778,44354.636719
2022-03-01,43194.503906,44793.601563,42952.585938,44354.636719,32479047645.0,70.73688894561373,61.328984420589386,163.4941715790303,156.99195549227636,40382.732812639995,41571.285769225404,44952.97250013999,44182.06924908568,-62.706457932486956,40761.45253915,1841.015625,2552.5235373677197,2252.481211884001,43924.117188
2022-03-02,44357.617188,45077.578125,43432.851563,43924.117188,29183112630.0,67.63147390173563,59.78700397894287,104.01336615330548,159.6857785347952,40406.498047019995,41663.55366800087,44829.32078138999,44176.96128748003,216.0864122532803,40779.4027345,1644.7265620000035,2422.838255172331,2209.070165463715,42451.789063
2022-03-03,43925.195313,44021.578125,41914.75,42451.789063,24967782593.0,57.55091780757081,54.719953349510824,48.14902805366771,101.38694060353389,40376.551797019994,41694.46485996162,44678.147929830004,44142.7994612527,314.60067479479767,40781.59531265,2106.828125,2377.693950861998,2201.7671625734497,39137.605469
2022-03-04,42458.140625,42479.613281,38805.847656,39137.605469,28516271427.0,41.36097938777746,45.39381641017029,-45.644098309671946,8.163648709479578,40307.47250013999,41594.19586423763,44506.719726710005,44043.68670893087,123.81970290801837,40626.252148600004,3673.765625,2562.847047167427,2306.9099098896318,39400.585938
2022-03-05,39148.449219,39566.335938,38777.035156,39400.585938,16975917450.0,42.84933915390594,46.17769709166595,-76.58746974570795,-21.023881200310896,40233.49023452,41508.17194556164,44327.97878920999,43951.744119407485,-6.0851203070778865,40486.40566425,789.3007819999984,2309.4832950006517,2198.509257897515,38419.984375
2022-03-06,39404.199219,39640.175781,38211.648438,38419.984375,19745229902.0,38.588501362504864,43.660865009433024,-100.15701980775071,-37.70986464643407,40138.34195326,41387.06655063765,44176.480976709994,43842.20432248853,-186.0176834606973,40278.05898454999,1428.5273430000016,2183.6324447148445,2143.51054969055,38062.039063
2022-03-07,38429.304688,39430.226563,37260.203125,38062.039063,28546143503.0,37.020785373006326,42.74503178212748,-83.66488488044203,-57.122188638492354,40037.3051564,41256.67331582833,44008.950586089995,43727.745604478856,-353.4246716926209,39952.40078144999,2170.0234379999965,2181.688300898438,2145.404327426939,38737.269531
2022-03-08,38059.902344,39304.441406,37957.386719,38737.269531,25776583476.0,42.18967247499404,45.08512984154771,-59.35620501976073,-46.070477226875546,39967.0395314,41157.8731674037,43823.83871109001,43628.92429609313,-426.69182261286915,39691.17128925,1347.0546869999962,2062.454927484375,2088.3793531107285,41982.925781
2022-03-09,38742.816406,42465.671875,38706.09375,41982.925781,32284121034.0,60.41075876285274,54.67465624830133,63.21953020719614,32.542712360643876,39959.18539076,41190.228171858456,43665.602304839995,43596.33026609129,-220.31952692232153,39763.41699235,3759.578125,2304.9010985580358,2207.7506939599625,39437.460938
2022-03-10,41974.070313,42004.726563,38832.941406,39437.460938,31078064711.0,46.8885651691655,47.64726067578749,50.80481637471325,-11.13396906784259,39913.04804702,41121.49220190322,43489.922656409995,43513.97641801028,-259.17809154171846,39733.7412111,3171.7851569999984,2428.7416783354593,2276.6102984628224,38794.972656
2022-03-11,39439.96875,40081.679688,38347.433594,38794.972656,26364890465.0,43.9890690766902,46.038783257105756,-21.296998907082248,-52.21370018528313,39875.33914076,41030.25614127956,43305.57410172,43420.530798960564,-337.9218659011676,39667.382031400004,1734.2460939999946,2329.5280234303928,2237.8699981440486,38904.011719
2022-03-12,38794.464844,39308.597656,38772.535156,38904.011719,14616450657.0,44.66656533735894,46.369677357153876,-24.604990610980277,-54.15895994608763,39924.27304702,40946.874007072525,43129.83605485,43331.09477757521,-387.06647194459947,39691.013672049994,536.0625,2073.3186629403367,2116.3123197051877,37849.664063
2022-03-13,38884.726563,39209.351563,37728.144531,37849.664063,17300745310.0,39.303491680208886,43.58647100556899,-79.59871760856721,-83.3523941971952,39980.661328279995,40825.41479357949,42972.35023453999,43222.55159510837,-505.26657206472737,39729.73281269999,1481.2070319999984,1988.731287091717,2070.9476562976743,39666.753906
2022-03-14,37846.316406,39742.5,37680.734375,39666.753906,24322159070.0,51.1071342514096,49.241060945033844,-25.92116031287607,-47.56428957718392,40048.46031264,40779.977111713626,42877.010742349994,43152.13975968048,-447.16242859116755,39798.7691408,2061.765625,1999.1647639357575,2070.291796919269,39338.785156
2022-03-15,39664.25,39794.628906,38310.210938,39338.785156,23934000868.0,49.09662162763383,48.30002555681704,-22.61380139219237,-35.26686168577735,40102.14945326,40723.45978011702,42776.71011735,43076.62778733038,-422.706120415678,39900.87988295,1484.4179680000016,1925.6295073735066,2028.4436662821786,41143.929688
2022-03-16,39335.570313,41465.453125,39022.347656,41143.929688,39616916192.0,59.362168786222156,53.5605584607844,142.75047642536154,66.98454880844746,40185.9479689,40739.948796112425,42682.32316423,43038.35653783869,-254.72789783470216,40041.445898599995,2443.105469000002,1999.5546447487202,2058.062366476309,40951.378906
2022-03-17,41140.84375,41287.535156,40662.871094,40951.378906,22009601093.0,57.90885115910351,52.94175077068932,135.31900702097124,127.52310684327276,40267.93312514,40748.24017297076,42584.83609391,42997.03024809931,-135.5783226064741,40128.303906400004,624.6640619999962,1803.1417043560452,1955.6767732994292,41801.15625
2022-03-18,40944.839844,42195.746094,40302.398438,41801.15625,34421564942.0,62.62067347740314,55.39123875619579,106.74141792245085,138.20732472307176,40361.19156264,40789.53099952093,42497.79968766,42973.34957486962,27.106042379811697,40263.104297,1893.3476560000054,1816.028268876611,1951.2246934923276,42190.652344
2022-03-19,41794.648438,42316.554688,41602.667969,42190.652344,19664853187.0,64.73185461046177,56.50868020685233,102.62900270381893,139.29986016930985,40449.317968899995,40844.47693459854,42442.98500016,42957.8506198029,185.3273154103299,40487.1476564,713.8867189999946,1658.5794760370943,1862.843409600018,41247.824219
2022-03-20,42191.40625,42241.164063,41004.757813,41247.824219,20127946682.0,55.82721762194884,53.04480994437596,59.34463717536737,90.2405271857073,40511.51085952,40860.2944751633,42383.030195470004,42923.98871087612,231.96649866317603,40389.8771486,1236.40625,1598.2690151746522,1818.0978982000167,41077.996094
2022-03-21,41246.132813,41454.410156,40668.042969,41077.996094,24615543271.0,54.258692886645534,52.42148069571603,11.621414804365955,56.84241784588437,40574.718750140004,40868.831793549056,42300.18507828,42887.43440163104,252.31613370557898,40226.04511735,786.3671869999962,1482.2830397211299,1744.4028474000154,42358.808594
2022-03-22,41074.105469,43124.707031,40948.28125,42358.808594,32004652376.0,63.32513083828567,56.56679192363496,112.5723348570877,106.97178543202368,40652.23242202,40927.26225631184,42222.789804839995,42876.966563856164,367.55725935184455,40147.77968765,2176.425780999998,1581.4462884752538,1775.2616283714426,42892.957031
2022-03-23,42364.378906,42893.507813,41877.507813,42892.957031,25242943069.0,66.5509167193884,58.20232536839915,119.75642139948043,115.69202017625405,40735.226093879995,41004.34832590746,42184.34457046,42877.283206769906,496.26733556641557,40169.83808605,1016.0,1500.6682472645032,1721.0286549163395,43960.933594
2022-03-24,42886.652344,44131.855469,42726.164063,43960.933594,31042992291.0,72.24533650415044,61.33716721547866,168.32651309576212,142.5049589456762,40875.38507826,41120.29284622482,42157.82757827,42898.741630279415,676.6478067366115,40411.004492299995,1405.6914060000054,1487.1001270838606,1698.5045657080298,44348.730469
2022-03-25,43964.546875,44999.492188,43706.285156,44348.730469,30574413034.0,74.11234921166431,62.43878370477976,141.22287147080132,153.94167780305375,41019.26765638,41246.898243196396,42112.3476564,42927.45428055111,841.1958148416234,40658.411718849995,1293.2070319999984,1459.4011135004516,1669.554741871742,44500.828125
2022-03-26,44349.859375,44735.996094,44166.273438,44500.828125,16950455995.0,74.88539059135576,62.88545068393767,96.8460931643412,136.5745822873055,41079.26671888,41374.503336600465,42080.70167983999,42958.61019826297,972.6620636664375,40962.45390635,569.7226560000054,1332.304191000388,1590.995307166618,46820.492188
2022-03-27,44505.355469,46827.546875,44437.292969,46820.492188,28160889722.0,83.59941539548298,68.94993609195372,129.88352214226566,171.7287977711732,41186.85328138,41588.071526851425,42086.885156410004,43035.083108950836,1249.622644681127,41400.3765626,2390.253905999998,1483.4398645717608,1648.085207083288,47128.003906
2022-03-28,46821.851563,48086.835938,46690.203125,47128.003906,36362175703.0,84.43469771318057,69.6577495431912,145.0595919111423,173.69393118143748,41281.164687619996,41805.32377701411,42089.67742203,43116.13104552606,1476.9046882831753,41819.913281350004,1396.6328129999965,1471.038857204366,1630.1243217916244,47465.730469
2022-03-29,47100.4375,48022.289063,47100.4375,47465.730469,31397059069.0,85.38821294209976,70.45434561528803,102.22743640276184,144.93428707210018,41353.67359388,42027.300510033165,42097.26457047,43202.26172717901,1665.0849931305493,42094.05351575,921.8515629999965,1392.5835294608846,1579.5334104493654,47062.664063
2022-03-30,47456.898438,47655.148438,46746.210938,47062.664063,29333883962.0,78.67735567946707,68.15459072031727,65.5201793115757,110.49660377277185,41412.55796888,42224.76574740442,42099.08843766,43278.70533778933,1761.3909318556398,42475.313672000004,908.9375,1323.4912395379013,1531.6337025601251,45538.675781
2022-03-31,47062.148438,47512.027344,45390.539063,45538.675781,33327427106.0,58.42309303795424,60.15878016081482,0.4571593986440312,66.89476413924618,41436.555547,42354.72300362385,42065.10906266,43323.4572277539,1695.1997567159779,42812.49882825,2121.4882810000054,1437.4908168896304,1573.766172448688,46281.644531
2022-04-01,45554.164063,46616.242188,44403.140625,46281.644531,38162644287.0,63.73328915875824,62.47039251634392,-45.36527518470677,46.881544603418824,41490.886172,42508.71992626605,42041.64039078,43382.03519415481,1683.2902205613718,43181.38046885,2213.1015629999965,1548.292352048254,1619.4329860594958,45868.949219
2022-04-02,46285.5,47028.28125,45782.511719,45868.949219,29336594194.0,58.86142745732109,60.374916964584685,-38.83175716060209,53.72488222127846,41560.10640638,42640.493624020324,41992.48449234,43431.28101642897,1621.8550295050663,43582.34472665,1245.769530999998,1505.0748061842173,1592.7427392695315,46453.566406
2022-04-03,45859.128906,47313.476563,45634.105469,46453.566406,25414397610.0,63.4756633137502,62.303913110954404,-21.88236474627117,54.08405011604964,41644.2883595,42790.02588998031,41948.798203269995,43491.128251866015,1601.8754955378172,43921.68535165,1679.3710939999946,1529.9742758721857,1598.930478893136,46622.675781
2022-04-04,46445.273438,46791.089844,45235.816406,46622.675781,32499785455.0,64.80777368213978,62.86703395623883,-39.49668836547751,36.8758693230943,41732.79156262,42940.32588570657,41910.726367330004,43553.13909402709,1581.4572296599,44285.8798829,1555.2734380000038,1533.5884418904454,1595.8121188293408,45555.992188
2022-04-05,46624.507813,47106.140625,45544.808594,45555.992188,29640604055.0,51.094360553409004,57.07532970010176,-50.32559872428098,21.57686818567831,41792.173047000004,43042.90103481611,41858.19113296,43592.79955133348,1462.3461395201157,44506.4830079,1561.332030999998,1537.5518117632387,1593.3492554129593,43206.738281
2022-04-06,45544.355469,45544.355469,43193.953125,43206.738281,39393395788.0,33.0986266284078,46.84043552074675,-224.59612209254846,-124.13019527697202,41764.80375012,43049.32602486253,41783.854336079996,43585.15477370312,1164.955701507235,44619.25097665,2362.0390629999965,1655.3357047970615,1648.2556702406048,43503.847656
2022-04-07,43207.5,43860.699219,42899.90625,43503.847656,26101973106.0,36.403559128852855,48.10781869170541,-135.35788867070409,-158.56044351171303,41755.64351574,43067.150402554194,41743.00425795,43583.54473176841,942.382679400187,44704.38554695,960.7929690000019,1556.1153139689102,1599.1511915805618,42287.664063
2022-04-08,43505.136719,43903.019531,42183.289063,42287.664063,27215995394.0,29.4547229005007,43.532631095082564,-106.79379005199142,-167.20808532296437,41790.63656262,43036.58231080697,41701.4337892,43557.88372842646,660.2452081721567,44709.2361329,1719.7304680000016,1579.4889074019231,1607.7639970390933,42782.136719
2022-04-09,42282.078125,42786.816406,42183.253906,42782.136719,16050772496.0,35.311828267289584,45.78998968606356,-85.52564848000111,-146.9224987063773,41845.65976574,43026.604052304734,41657.47390639,43542.52240150713,471.11828209694795,44785.951757899995,603.5625,1440.0708492016486,1536.035318679158,42207.671875
2022-04-10,42781.089844,43376.378906,42021.207031,42207.671875,17654475582.0,31.740004355440604,43.608849928243245,-73.99259123649321,-115.35040773295792,41887.37007824,42994.48906495945,41616.48617201,43516.08971781392,271.7467908403414,44842.43554695,1355.171875,1427.9424243156989,1523.116501273504,39521.902344
2022-04-11,42201.039063,42424.589844,39373.058594,39521.902344,33949912166.0,20.454670676120188,35.17325872773412,-151.65925964985297,-155.62558579322342,41909.180546999996,42858.309193549285,41534.83707045,43436.99689853048,-101.80219527627196,44700.59023444999,3051.53125,1659.8836851277417,1632.2889833253967,40127.183594
2022-04-12,39533.714844,40617.585938,39388.328125,40127.183594,30991500854.0,27.255227595004058,38.08024692875568,-128.11729741584102,-139.76296708354474,41970.218593879996,42751.206228861076,41462.65671889,43371.45604101502,-345.0240967035206,44562.3015626,1229.2578129999965,1598.3657033952065,1603.501042587868,41166.730469
2022-04-13,40123.570313,41430.054688,39712.746094,41166.730469,27691105228.0,37.89411466293402,42.822510627336285,-57.948501214822706,-100.58866700352642,42027.83265638,42689.0699245528,41409.7428517,43327.79810889591,-448.72385170544294,44422.59140635,1717.3085939999946,1615.357544910176,1611.63015340302,39935.515625
2022-04-14,41160.21875,41451.480469,39695.746094,39935.515625,24342001973.0,31.523694530920324,39.01163252226218,-60.94387722419057,-99.26909239064214,42080.611562620004,42581.08740300171,41350.12226576,43260.62419832372,-623.0730051262508,44201.93066415,1755.734375,1635.4113777801508,1621.9233120885183,40553.464844
2022-04-15,39939.402344,40617.722656,39866.832031,40553.464844,21756855753.0,37.660281346486784,41.810615906921875,-50.14750244602321,-87.36363642916592,42125.028672,42501.57279284478,41319.96687514,43207.01708239652,-703.2757032408408,44004.5625001,750.890625,1509.0512702401295,1559.7066915821956,40424.484375
2022-04-16,40552.316406,40633.679688,40078.425781,40424.484375,16833150693.0,36.85599144794266,41.38370375602549,-38.75137775997635,-77.69008943034369,42149.2339845,42420.11834508616,41292.60242201,43151.917424824314,-768.3870773164817,43684.76210945,555.2539069999984,1372.794504062968,1487.9600641120387,39716.953125
2022-04-17,40417.777344,40570.726563,39620.894531,39716.953125,19087633042.0,32.424312462013276,39.02946294407637,-130.1843563787671,-79.96687356841393,42161.47007824,42314.1118658671,41274.19292982,43083.89832977829,-867.0849535601665,43314.209570399995,949.8320319999984,1312.371293768258,1449.5223475326072,40826.214844
2022-04-18,39721.203125,40986.320313,38696.191406,40826.214844,33705182072.0,44.60716476836439,44.37245472450521,-41.13685931372775,-64.20178273350638,42223.798672000004,42255.76296304878,41265.1156642,43039.19172609951,-846.0429251293099,42982.23378915,2290.1289069999984,1452.050952801364,1509.5656732088496,41502.75
2022-04-19,40828.175781,41672.960938,40618.632813,41502.75,25303206547.0,50.9050978089276,47.40000402432288,169.00128880000258,-5.2911854945696595,42189.9889845,42226.23304292922,41261.02714857,43008.76713746388,-765.9468741692035,42704.238086000005,1054.328125,1395.2334059725977,1477.048705479646,41374.378906
2022-04-20,41501.746094,42126.300781,40961.097656,41374.378906,27819532341.0,49.655316960968285,46.8786437663859,132.73061807053816,20.3212375544041,42130.38382824,42192.82699834376,41256.55832044,42976.40301406856,-704.7052477341495,42496.02324225,1165.203125,1362.3719372622265,1454.7740211596713,40527.363281
2022-04-21,41371.515625,42893.582031,40063.828125,40527.363281,35372786395.0,41.76253033607431,43.48034622829159,59.90315009608065,11.469044498183255,42062.4487501,42127.51469570283,41234.47339856,42927.90717777017,-716.2612854532927,42208.30917975,2829.753905999998,1571.997932796194,1552.9868700768375,39740.320313
2022-04-22,40525.863281,40777.757813,39315.417969,39740.320313,28011716745.0,35.62403990653232,40.53960014421136,-77.92316615940948,-82.52421230320817,42008.21937510001,42033.89922971448,41192.38558606,42864.78664579452,-779.936693814976,41901.87773445,1462.3398439999946,1556.332491539594,1546.51208249992,39486.730469
2022-04-23,39738.722656,39935.859375,39352.203125,39486.730469,16138021249.0,33.758770352814594,39.61001821459569,-90.47183613986327,-112.66363637440158,42015.2018751,41934.01025870607,41161.337187619996,42797.894444273836,-841.1660560833625,41553.5359376,583.65625,1417.3787427482234,1477.736665892783,39469.292969
2022-04-24,39478.375,39845.925781,39233.539063,39469.292969,17964398167.0,33.61756089460522,39.54287324491528,-84.5945525550525,-128.11685056942665,42016.57601572,41837.354678717595,41125.03312512,42731.98154377336,-880.9428663382714,41195.866796999995,612.3867180000016,1302.379882069906,1415.925955329013,40458.308594
2022-04-25,39472.605469,40491.753906,38338.378906,40458.308594,35445730570.0,48.00813929174995,45.21532895719642,-53.314632393120576,-79.64295342526613,42057.3425001,41783.27444010122,41097.84222668,42686.95831704518,-823.1719656395435,40940.9826173,2153.375,1423.9506132027766,1468.6008870912265,38117.460938
2022-04-26,40448.421875,40713.890625,37884.984375,38117.460938,34569088416.0,30.031231960439897,36.48885937620533,-105.26180420529566,-159.74554980059511,42058.4509376,41639.517047861955,41047.878047,42596.473220430424,-955.2632727999153,40686.518750150004,2828.90625,1624.6585613166658,1565.7655558704246,39241.121094
2022-04-27,38120.300781,39397.917969,37997.3125,39241.121094,30981015184.0,42.16046913367312,42.25051762407998,-102.26142204097115,-135.15335760068353,42068.52796886,41545.46230457325,41017.78375013,42530.03060406546,-958.2307144235747,40473.382422049996,1400.605469000002,1592.6509766999993,1553.9684068082515,39773.828125
2022-04-28,39241.429688,40269.464844,38941.421875,39773.828125,33903704907.0,47.22094234286856,44.806870103203444,39.798633678346434,-44.13318282757434,42024.34601574,41475.98645439391,40991.76570325,42475.45233715328,-907.1404771609232,40347.690625150004,1328.042969000002,1554.849832742857,1537.8308755362336,38609.824219
2022-04-29,39768.617188,39887.269531,38235.535156,38609.824219,30882994649.0,38.609541408001235,40.57985479506665,-75.46054025090292,-107.53064122032909,42007.79328136,41363.58793535885,40960.42066419,42398.9052457047,-949.6297427225363,40139.07500015,1651.734375,1568.6904816367346,1545.9668397836456,37714.875
2022-04-30,38605.859375,38771.210938,37697.941406,37714.875,23895713731.0,33.18168508908944,37.639738876862054,-147.54749106312923,-157.78538947908672,41986.19132824,41220.50115358008,40930.7652345,42306.152171532325,-1043.4890224677074,39914.4351564,1073.2695319999984,1497.916060260058,1512.202746370528,38469.09375
2022-05-01,37713.265625,38627.859375,37585.789063,38469.09375,27002760110.0,41.29592214093229,41.48731820737924,-100.73467276762985,-119.04654357786625,41977.492968859995,41112.60282402792,40950.88300794,42230.170816650505,-1044.9682841202666,39861.7947267,1042.0703120000035,1432.7952390800504,1478.6218582012048,38529.328125
2022-05-02,38472.1875,39074.972656,38156.5625,38529.328125,32922642426.0,41.95271430421888,41.79617909881074,-27.41197149861083,-77.73609174024268,41991.08625010001,41011.29793386996,40985.87378919,42156.886802954454,-1029.413757960654,39781.90195325,918.4101559999981,1359.3116557829,1438.606736615404,37750.453125
2022-05-03,38528.109375,38629.996094,37585.621094,37750.453125,27326943244.0,35.89434348845704,38.93428745039839,-91.47018309682505,-108.61571622835818,41952.760234479996,40883.42166685545,41000.61027356,42069.630690519705,-1067.628431106692,39611.088086050004,1044.375,1314.3207049567716,1410.447326857161,39698.371094
2022-05-04,37748.011719,39902.949219,37732.058594,39698.371094,36754404490.0,54.89812637794445,48.44244746140762,62.073282922335906,-5.401916552105565,41959.95195324,40836.949095370925,41031.05070325,42022.67505494506,-930.012528709929,39599.2308595,2170.890625,1436.6878363915184,1464.764705295935,36575.140625
2022-05-05,39695.746094,39789.28125,35856.515625,36575.140625,43106256317.0,35.314969527952584,38.17809867435968,-132.11698565765508,-164.34942937347802,41868.57617198,40669.81935143481,41027.26207044,41914.80308603526,-1060.7419585049502,39400.31464855,3932.765625,1793.2703776213016,1641.050485274797,36040.921875
2022-05-06,36573.183594,36624.359375,35482.132813,36040.921875,37795577489.0,32.96814017534949,36.74396027442309,-183.18437809585532,-222.44082618298543,41770.36703136,40488.29396020207,41019.15007825,41798.488606608815,-1193.6928142303368,39181.13652355,1142.2265620000035,1700.2641182468303,1605.4202050408833,35501.953125
